id,trip_duration
id1933232,2862.1794993332073
id3190436,582.8990583549432
id2130736,549.9312881208549
id3356178,777.091617765721
id3778593,1897.2198884116572
id3799382,575.968435835072
id0875327,294.7978284427996
id2406220,218.15361419033863
id1228797,1480.4678109851557
id3143778,436.68783109552487
id3047522,652.3389146831815
id2156852,1080.9146040925627
id1059428,1330.4776889034667
id2078214,301.3276743441399
id1686519,481.01743939811325
id2595700,319.4485701726072
id3875655,653.8487302973616
id3414980,369.9745648583062
id1954440,757.4713946848857
id2248502,498.9237785405152
id1389885,2464.229866068094
id1788452,326.4017538067125
id3729599,522.9234589464669
id1571459,848.0880261537092
id0069343,808.5867023386746
id3598913,890.86321578434
id2425235,1200.3508086753418
id1414243,1092.5499850887663
id3466027,545.3387908609225
id0057097,1190.599980799999
id1316511,322.3363402368219
id1217333,393.63252099094746
id0188747,673.6901647736978
id2156553,369.25968231918523
id0670763,977.1051664279076
id1951690,645.331144233436
id0518802,195.06238852399474
id0440664,744.7145158759082
id1525086,687.1766912695731
id3215061,711.4281425913593
id0473140,2963.7755268922597
id1873103,1111.5390626721785
id0249669,303.7915649859978
id3033840,899.035893126807
id2348271,506.9624812515046
id3611711,407.43075629897663
id2434158,578.3574985753378
id1769369,1253.9897935891372
id3317778,266.27562114482475
id1101572,1625.6286815930298
id2501823,1676.1671266125409
id0012424,360.21846786820873
id3625432,980.1479960280178
id2289584,376.16602367736516
id1450248,442.64764971834546
id0941766,2049.0352714993205
id1166225,3339.3406850928104
id1329288,590.1421921364675
id0582817,1145.4112639160683
id3045212,464.26803927286915
id0103922,2352.850465650821
id0629701,988.6409393952157
id3697113,612.522244887271
id3341411,490.9110211697838
id1673143,261.4358644380331
id2973942,443.98140377741856
id2561678,319.7837491034831
id0586740,449.6823435591403
id0223130,990.3561356638488
id1330633,440.58870479012126
id0840165,350.0688960436151
id0361035,965.2965141209856
id1546737,421.42535391892886
id3086763,277.77835879110967
id0822456,637.0600002858383
id2705540,1226.428700046111
id0494945,385.02370443595134
id2714439,308.08394890805766
id1558792,474.1246129514192
id3582451,2136.908784726898
id1453267,2489.608708401868
id3594879,566.6385023284636
id2561062,861.7287904372391
id1297770,507.6609929114342
id0270546,461.0877533154816
id3704558,699.5444479574948
id2606664,587.0896867383198
id2271582,489.60013215469763
id0894546,462.5474293473822
id1749167,889.4859693080759
id1101667,988.1780708514113
id2774062,442.1863884432767
id3263885,334.4000176095115
id1266668,628.9242857145839
id1231009,315.9808302218024
id1418742,2089.123332638629
id1076391,313.66602155022446
id2438910,444.0737899824644
id1592663,419.40836066023365
id1693972,314.6302756595595
id3510426,791.0359077582315
id1103579,360.1281218916888
id0840472,498.67987833171384
id0530646,213.4743016225183
id2444072,625.888693600908
id1753426,538.1938914596732
id3474655,674.456512606543
id1102861,607.5258607888209
id1123149,510.9844542673579
id0241778,1595.874635769401
id1579851,436.45898573503734
id1453962,660.1581816705191
id2589886,721.6637329311742
id3206298,1370.751205618325
id3678384,294.68903855922247
id0522303,721.3983292707511
id1824590,765.1465664921768
id1080485,498.5492399847631
id1008719,835.6392690422563
id3260071,670.1261326567185
id0033584,355.2113662464363
id3542150,1071.3217662180275
id1884916,1238.600793070424
id2836435,232.58411959511508
id2954342,788.8815569414405
id1547472,1016.718701142216
id1158647,728.8793477408201
id1641802,1020.0586798869306
id3260055,2118.5199081213505
id3206066,128.6329510082957
id0211024,183.7043633872242
id2138623,230.9292061941051
id2285716,719.4652392803658
id2541584,2549.4963748257114
id3290931,363.3060746433221
id3737812,552.592515463358
id3105089,157.5124869644042
id2487370,195.5581313802519
id1977030,671.9319028150894
id3390120,251.45116378953153
id0463188,1115.6485738808765
id1095732,488.2054699957103
id2123537,1138.2529308959383
id2090618,568.3308240391572
id3740077,1593.4493130100939
id2334595,236.23634503873018
id2295595,322.4956299195271
id0121716,403.9374797229179
id2154542,623.472397112301
id0207147,293.9099144516103
id1755656,796.4602622520623
id0929143,390.9826497888057
id0945057,3186.9657609041733
id3898695,815.2606576008645
id0552782,1271.3931301421858
id2414297,2245.4502597225023
id3823438,910.0411865689683
id0059537,192.0777400634553
id0101352,639.5251336256449
id3005656,493.81774716113796
id3876512,384.86839783919186
id0276366,492.90184220506416
id0056369,713.5329350238403
id1863391,539.1570722705056
id0698669,145.20318259862086
id1550658,1003.7315674518944
id2409264,1209.9477806473342
id3217771,706.3876977532307
id3579661,907.610426651758
id3002293,332.4679371460358
id2318041,296.95935812680773
id0987120,611.8868024139404
id0783700,1497.7522426301234
id3209453,419.3377392459759
id3917165,595.0475466945313
id3294557,1690.0159301898643
id3900400,448.3922728941784
id0733435,675.1943373719195
id1931134,368.8272931937782
id3234310,442.1029308460021
id2507901,479.971173051829
id0390183,979.2112912963407
id2791425,934.5594066849864
id3743094,527.329420784368
id1931761,401.34655110310604
id1005891,977.5130448099626
id3550485,106.28186109623331
id2860089,295.80660747126444
id2366873,473.2963834282093
id0222049,817.6550098016729
id0582766,681.8108114445907
id0346616,197.47757834715912
id2516808,572.9658786301985
id0483393,619.6750405104317
id2509055,465.9595552703371
id2621519,555.9512811990753
id1076135,517.1856397008784
id1499899,781.8824448790533
id3983545,387.5904789763378
id3374021,253.00388904832388
id2948625,364.3184851580564
id3272187,890.4016837912795
id2932064,662.7098450581564
id0219933,1005.6542452268089
id2679312,942.1508633306544
id0285092,289.7769911465876
id2850421,1755.6194730711595
id2613313,1966.8379889456717
id3499675,219.1687425784581
id0888900,1354.014703352762
id3644025,1210.2119464921193
id1861983,306.1890324098005
id0221251,392.4010505366412
id2632947,349.2695764078395
id0046393,1242.6238949857898
id0139797,702.6558102901329
id1013381,1395.6695841381493
id0003865,951.6864290745104
id3151361,429.0045372777109
id1934904,864.4421480449399
id2406704,653.6846586347684
id0099132,714.4516930797882
id1226045,663.2383189356436
id1224338,872.1254522023868
id0445048,137.38451919676262
id2930661,1797.8389011392244
id0972877,687.6381652464546
id2952135,983.1880656355551
id2328231,749.0706715185843
id3107037,503.70041173185274
id1243397,539.5922862871909
id3864757,811.3325354963166
id2615579,677.8594589994822
id1074363,734.2648254151914
id0719917,938.2127578725654
id2464763,519.7356521322419
id0819878,718.4932021717468
id2260381,1235.9428093034596
id0469682,467.81926244978496
id0668561,279.8346194816436
id1789615,484.15076081597016
id3313642,226.5098527367533
id1748284,866.9050843010057
id3463305,749.6966335690877
id0197167,473.0086667086686
id1053712,546.8493038207055
id2000047,242.48511087084674
id1424571,1810.3661296204375
id0205494,191.75406073886325
id0450084,366.67880133036107
id0686106,232.26401358402026
id3500430,967.5072167976742
id1371494,560.6620499169285
id3609067,417.5367042048076
id3272023,444.34750837829887
id2474364,1064.5580622364657
id1595138,624.6289999904225
id1646505,237.62460259170052
id0303067,424.53989547255287
id0466383,352.8840635939724
id1773319,552.0247637326547
id0246758,752.5370680389224
id2369799,672.7740675864435
id0630360,328.15582677221954
id0637910,1612.1347403547375
id0260580,1162.932484482228
id0508344,2468.1314833957044
id2680250,371.5904070822028
id2757955,529.1162780568486
id0574094,350.56043268005294
id2410247,420.6534618533563
id3611165,825.2190436303779
id1269507,1793.6878317355752
id0808089,500.651155030632
id0439931,924.1285222596281
id0191476,472.8319339285319
id2734970,499.69830992752713
id3635803,486.4239540421547
id3902435,624.3399070718331
id2919580,530.7067000976131
id2939714,684.4937307272563
id0194463,644.8320395081939
id3357025,886.7357157691349
id2255634,423.62916537859974
id1757990,376.0058545243164
id1259640,168.29256968062103
id2994034,324.0050906687563
id3356478,343.9919480495303
id0874539,2317.660316052073
id2479835,1233.5158220355197
id2177282,523.1991792611453
id0615127,395.88396637869084
id3667451,644.8434536539875
id1835049,311.2292625389587
id3504251,874.6910614293976
id2576704,239.26501340936582
id2902716,488.7933691071272
id0654330,1804.6384923730805
id1669404,765.0888233862956
id0167272,239.63032618308716
id0453760,1560.8640670657005
id0415088,405.0124064337975
id2260366,502.50075714498655
id0067182,145.68496112253996
id0224333,187.11066715758872
id0225864,1968.0325569724175
id3969259,620.4760721743397
id3768856,363.8789030164494
id3444499,818.1088996081155
id3737440,673.8132920687964
id0843773,470.6600798151735
id0092432,537.7083897970482
id0832264,334.5370682841518
id2871343,490.44037011784303
id2158589,542.5964756714468
id3458317,45.200314497118754
id2921817,1012.5074083512927
id2760628,621.6228820007512
id2177368,749.2911477619548
id1696087,485.7845063337361
id1595523,758.9008953872008
id1748271,432.7545540992162
id2884920,455.3154774432004
id2519870,2864.411708080405
id0589748,748.8924268304977
id1608565,166.52449419954874
id2789578,363.40566787390065
id3229707,212.69986443470762
id3472062,532.3760655195325
id2309867,205.6037915168278
id3788155,401.4145026758753
id2061581,383.4689417465372
id3497520,951.43715265387
id1895873,2370.314947905301
id3805480,592.4202315510428
id2980842,365.74589736590013
id3133999,515.1400918183032
id0554893,623.103620313943
id1998341,391.6152482229792
id0405748,1013.6747713633227
id0249468,1070.5595611371193
id1617462,429.7313699838498
id3626316,599.8081434098582
id2439532,1402.853859845255
id3256036,375.53555365086646
id1752023,940.2373915155426
id3370229,1300.2242492755213
id0054729,925.4178838741891
id1120791,340.0330925580239
id2250092,336.0718805920353
id3700128,689.9415142764265
id2112310,229.5585269639416
id1756671,519.9110024729823
id3089774,688.5666486385212
id0911964,832.4135613113314
id3918062,1398.19244769997
id0909382,2272.2994670008557
id0355761,808.3906641967139
id0360239,261.43419603856927
id1950649,733.4805572392154
id0052037,178.73912082647854
id3800543,659.4866259951383
id2381124,315.5302276002694
id0566506,1379.6516280726714
id2693943,2968.5060592819887
id3100300,419.1325038681346
id2459448,252.02423516374685
id0186699,860.4937342574282
id3006140,283.94635838672883
id3084418,1021.6982817287388
id3845319,1317.9371247240354
id3400594,448.78805190689434
id1680877,266.4600357864728
id1392893,774.762756445901
id1620929,1313.2047431440913
id1933472,646.2050217869398
id1891756,712.0426991980839
id0591127,748.6739971642482
id2909333,1923.0929668478211
id3068480,3017.9748802326512
id1155354,625.6697769465984
id0385281,274.30606474120447
id0916270,209.9426835826623
id1788115,883.0000399098592
id2415866,440.56997790376795
id0269289,1345.3657010830493
id3429111,345.71373729731334
id1971729,662.5488746935902
id1235550,792.1523031932436
id3435243,258.0068102976694
id0692445,827.0835678702948
id2870031,368.3947323333333
id1330668,356.3717141032481
id3195990,2186.7261896513683
id3117280,309.05049053568064
id1653139,416.8680834065044
id3446975,251.16583667343582
id1334912,466.3891433261678
id1525293,1517.3539211200957
id2287685,1322.1054509974404
id2230032,621.7167249512618
id0150036,461.33625733560876
id2031793,624.9840193230445
id2218477,602.9281522448547
id3724466,420.02591081704537
id1895377,592.5014241740411
id0875568,2886.139879099809
id0895033,688.0840235486527
id1175550,1311.1365355018245
id2847481,629.4509439760878
id2801746,698.3344748374469
id0862084,1969.5981586890182
id0083646,730.0867326944181
id0268063,1187.9478094676406
id0692105,453.2512594465047
id3126020,873.2715322226612
id0326196,673.246413492154
id3899730,3265.1844482318484
id1759012,845.7533005858312
id3918789,735.1413121403807
id2629964,964.0186886149935
id2307737,332.80896495439157
id1883716,770.8696840908606
id1768245,724.4971174756267
id3669067,367.118648377635
id1172568,2431.2585401942933
id1245142,2266.903245903675
id3649289,1058.6666614008627
id0759917,450.3112076015443
id2858194,576.3850725235528
id0785249,1094.1073855906473
id3196619,937.7942163786876
id0090215,2140.5295019145938
id1440650,811.6946152638666
id1134697,968.8325385093058
id0276422,3019.1299892358384
id2968448,1945.354334107153
id2300427,524.7979388034315
id2516391,303.97590492607486
id1883393,180.3794823430907
id3734034,1426.1684782181205
id1474787,1488.2657189538904
id0872064,905.5187501064441
id3201145,1923.9991196288056
id0944829,378.9178115227926
id2840620,757.0247339596384
id3187884,614.4724362474944
id2229945,582.6283617571409
id0672868,699.4669599164993
id0055588,357.8610053689482
id3336866,2118.5929697089164
id1656470,1088.1939298759437
id1741182,1469.5363359189005
id2483290,762.5517521715113
id3576405,1119.5308946839423
id2226925,1031.8559588347284
id0797265,1195.6142900693922
id1772115,972.4646890492819
id2327844,567.203626892105
id2293806,418.40997501268157
id0512765,767.0236036018995
id2400789,577.3420519590522
id2827484,408.1407841200457
id0751459,370.7244597098952
id2716788,229.68091979502904
id3754448,631.8092465557456
id0986012,1445.4787021681122
